id,sales,expenses,profit,customers,temperature
2013,635.87,346.13,289.74,72,34.4
2014,255.73,377.37,-121.64,66,34.4
2015,562.03,630.95,-68.92,12,28.3
2016,217.21,578.51,-361.3,73,31.4
2017,666.58,667.53,-0.95,105,32.0
2018,499.74,210.76,288.98,86,16.4
2019,195.04,676.23,-481.19,74,33.0
2020,935.73,485.03,450.7,42,27.4
2021,701.3,405.74,295.56,76,28.2
2022,215.95,381.87,-165.92,46,16.7
2023,383.01,189.96,193.05,46,34.3
2024,933.69,374.26,559.43,49,26.1
2025,797.41,237.62,559.79,92,25.7
2026,747.4,559.37,188.03,5,28.9
2027,416.95,129.58,287.37,83,21.6
2028,852.9,510.04,342.86,19,27.5
2029,550.25,120.95,429.3,104,23.7
2030,940.87,297.64,643.23,91,24.8
2031,942.0,528.95,413.05,7,24.9
2032,800.82,182.33,618.49,40,30.3
2033,992.19,632.55,359.64,20,26.9
2034,348.4,626.74,-278.34,91,24.1
2035,688.46,51.39,637.07,101,22.4
2036,358.16,590.26,-232.1,99,24.8
2037,489.44,82.44,407.0,7,32.0
2038,705.45,159.53,545.92,30,33.5
2039,336.56,617.28,-280.72,99,32.0
2040,824.36,466.71,357.65,57,21.4
2041,824.33,185.55,638.78,119,28.3
2042,964.07,297.91,666.16,64,15.1
2043,632.89,438.12,194.77,10,19.0
2044,485.01,338.61,146.4,72,20.4
2045,374.56,637.25,-262.69,79,33.3
2046,489.14,589.62,-100.48,17,33.1
2047,441.21,105.91,335.3,56,28.2
2048,319.62,466.26,-146.64,7,32.6
2049,775.2,440.12,335.08,33,22.3
2050,656.17,70.34,585.83,63,25.6
2051,627.76,674.22,-46.46,30,23.5
2052,185.57,596.54,-410.97,23,33.9
2053,174.1,156.74,17.36,59,32.9
2054,240.58,87.61,152.97,35,30.2
2055,436.99,407.64,29.35,18,15.3
2056,139.27,403.42,-264.15,20,15.2
2057,481.34,681.47,-200.13,40,18.9
2058,788.08,55.76,732.32,56,31.5
2059,962.71,111.16,851.55,47,16.7
2060,223.25,159.62,63.63,116,17.6
2061,916.37,531.85,384.52,69,32.5
2062,535.48,634.12,-98.64,89,34.9
2063,346.11,593.57,-247.46,79,23.5
2064,808.94,67.29,741.65,50,19.9
2065,707.14,590.46,116.68,26,31.5
2066,256.9,106.58,150.32,92,33.5
2067,139.45,661.35,-521.9,71,20.0
2068,984.95,418.3,566.65,5,33.9
2069,547.14,499.9,47.24,10,24.9
2070,337.61,241.14,96.47,111,25.5
2071,566.15,75.53,490.62,69,18.5
2072,545.47,686.04,-140.57,89,34.8
2073,279.04,316.0,-36.96,42,29.1
2074,717.86,417.49,300.37,73,26.6
2075,560.53,680.0,-119.47,111,33.6
2076,780.17,112.46,667.71,89,16.6
2077,444.42,312.66,131.76,56,25.6
2078,357.58,500.83,-143.25,105,24.5
2079,391.15,477.82,-86.67,116,21.0
2080,930.51,360.65,569.86,61,19.5
2081,578.11,373.34,204.77,61,19.3
2082,252.7,396.7,-144.0,31,16.2
2083,541.33,243.4,297.93,105,21.8
2084,345.96,107.59,238.37,19,30.2
2085,992.71,223.71,769.0,103,31.3
2086,929.06,445.39,483.67,112,16.2
2087,734.52,508.04,226.48,48,25.7
2088,446.88,634.46,-187.58,19,24.2
2089,749.48,168.04,581.44,71,32.6
2090,114.34,257.23,-142.89,48,34.8
2091,324.07,330.07,-6.0,110,31.1
2092,945.01,56.39,888.62,109,25.8
2093,798.4,80.35,718.05,21,25.7
2094,433.74,699.6,-265.86,12,34.2
2095,525.28,495.35,29.93,50,33.5
2096,708.93,435.67,273.26,33,23.1
2097,858.01,650.45,207.56,38,32.8
2098,139.21,314.61,-175.4,53,33.3
2099,125.49,420.69,-295.2,84,22.8
2100,987.21,136.38,850.83,107,32.7
2101,994.06,429.01,565.05,119,26.3
2102,497.33,587.69,-90.36,77,16.7
2103,670.64,81.41,589.23,87,23.0
2104,766.04,494.16,271.88,100,19.0
2105,354.16,488.45,-134.29,114,19.4
2106,364.88,229.48,135.4,36,22.6
2107,766.51,415.68,350.83,80,31.6
2108,987.78,201.91,785.87,20,19.1
2109,184.02,563.43,-379.41,68,22.7
2110,468.4,493.91,-25.51,42,17.6
2111,714.51,582.69,131.82,82,19.7
2112,717.38,470.62,246.76,71,18.9
2113,190.32,85.65,104.67,83,26.7
2114,995.58,450.5,545.08,20,18.2
2115,283.25,104.44,178.81,68,17.9
2116,298.09,71.27,226.82,5,22.0
2117,264.72,502.55,-237.83,65,28.8
2118,719.45,385.43,334.02,116,32.6
2119,788.06,107.94,680.12,99,29.7
2120,583.51,521.63,61.88,64,15.8
2121,163.99,545.7,-381.71,17,19.4
2122,812.63,438.95,373.68,90,30.2
2123,667.35,504.69,162.66,9,19.8
2124,775.42,665.2,110.22,21,22.6
2125,323.99,687.04,-363.05,60,33.0
2126,885.46,57.14,828.32,65,27.5
2127,132.61,448.47,-315.86,97,31.3
2128,357.42,408.0,-50.58,89,30.6
2129,655.7,66.39,589.31,114,31.7
2130,623.61,436.3,187.31,103,31.2
2131,180.88,231.31,-50.43,43,18.2
2132,265.28,547.39,-282.11,77,18.2
2133,408.34,402.74,5.6,120,32.5
2134,299.27,165.83,133.44,102,33.4
2135,940.61,166.88,773.73,103,33.5
2136,327.46,575.3,-247.84,48,23.2
2137,200.49,287.04,-86.55,96,15.5
2138,209.63,362.57,-152.94,120,18.7
2139,580.31,574.52,5.79,108,22.8
2140,307.3,643.85,-336.55,118,23.1
2141,565.21,546.64,18.57,84,35.0
2142,692.25,473.33,218.92,64,25.8
2143,615.36,413.82,201.54,28,26.8
2144,862.57,318.45,544.12,62,29.9
2145,411.9,55.05,356.85,52,24.6
2146,842.94,374.44,468.5,97,24.3
2147,889.06,584.38,304.68,66,18.5
2148,209.79,350.24,-140.45,47,33.7
2149,875.47,347.37,528.1,43,15.8
2150,975.01,406.72,568.29,100,18.5
2151,164.2,695.81,-531.61,77,29.7
2152,861.09,348.43,512.66,28,23.9
2153,858.34,670.27,188.07,14,33.0
2154,514.51,623.68,-109.17,98,23.9
2155,961.26,530.41,430.85,39,16.6
2156,750.38,350.27,400.11,41,21.5
2157,834.86,502.25,332.61,27,24.2
2158,687.6,324.88,362.72,72,31.8
2159,837.84,214.82,623.02,86,25.6
2160,384.4,93.05,291.35,20,33.8
2161,787.22,600.58,186.64,39,29.6
2162,344.95,384.58,-39.63,46,34.6
2163,138.9,634.71,-495.81,10,32.2
2164,296.37,95.6,200.77,90,19.3
2165,431.98,282.53,149.45,81,28.8
2166,737.33,600.7,136.63,53,15.1
2167,472.36,225.97,246.39,97,18.3
2168,425.9,422.18,3.72,32,23.1
2169,581.06,635.49,-54.43,71,31.0
2170,986.25,214.08,772.17,104,30.3
2171,355.12,252.34,102.78,73,22.1
2172,647.02,57.78,589.24,98,26.1
2173,128.41,328.49,-200.08,25,25.7
2174,458.4,129.5,328.9,6,26.7
2175,509.0,478.41,30.59,33,31.7
2176,656.51,194.6,461.91,79,17.9
2177,675.87,233.2,442.67,105,27.5
2178,645.43,295.49,349.94,106,15.3
2179,366.22,388.58,-22.36,58,24.8
2180,929.66,226.91,702.75,80,33.5
2181,232.84,406.43,-173.59,117,26.6
2182,871.54,419.38,452.16,55,34.2
2183,540.38,248.55,291.83,111,31.4
2184,705.6,600.22,105.38,18,28.8
2185,756.6,610.7,145.9,52,20.9
2186,546.73,673.09,-126.36,120,31.8
2187,270.61,521.94,-251.33,33,33.3
2188,817.99,290.0,527.99,82,16.6
2189,127.67,682.24,-554.57,74,21.2
2190,759.87,166.63,593.24,21,31.5
2191,845.57,638.85,206.72,35,25.2
2192,748.53,642.26,106.27,32,21.0
2193,322.25,179.01,143.24,8,24.8
2194,962.13,467.01,495.12,101,18.8
2195,613.96,641.0,-27.04,40,25.5
2196,720.03,303.59,416.44,106,34.2
2197,842.06,694.98,147.08,72,32.8
2198,673.02,69.46,603.56,98,32.9
2199,636.56,210.88,425.68,51,20.2
2200,307.72,417.05,-109.33,24,34.2
2201,404.12,539.78,-135.66,90,21.6
2202,607.24,236.98,370.26,43,20.1
2203,637.89,390.18,247.71,115,27.7
2204,424.35,514.86,-90.51,96,27.9
2205,445.56,205.94,239.62,114,34.1
2206,116.23,181.1,-64.87,47,19.5
2207,432.1,151.84,280.26,40,22.8
2208,272.08,199.05,73.03,20,18.6
2209,477.05,434.22,42.83,65,25.1
2210,614.81,337.53,277.28,36,28.7
2211,586.74,610.07,-23.33,32,18.7
2212,499.16,337.49,161.67,30,17.9
2213,405.01,564.4,-159.39,76,19.1
2214,824.4,323.45,500.95,49,21.6
2215,581.81,192.06,389.75,18,19.8
2216,391.06,493.76,-102.7,82,21.5
2217,559.44,131.84,427.6,78,24.5
2218,320.3,153.37,166.93,71,21.4
2219,255.62,627.43,-371.81,31,16.8
2220,110.09,397.3,-287.21,113,32.9
2221,117.8,609.57,-491.77,100,25.9
2222,522.13,699.89,-177.76,90,22.7
2223,811.92,303.24,508.68,64,23.0
2224,337.16,534.56,-197.4,120,17.2
2225,158.26,302.9,-144.64,63,23.4
2226,790.74,639.45,151.29,46,16.9
2227,492.61,362.68,129.93,67,15.9
2228,259.33,181.16,78.17,23,19.2
2229,644.77,345.14,299.63,28,33.8
2230,833.76,499.51,334.25,59,27.3
2231,823.31,589.69,233.62,7,29.7
2232,777.71,688.15,89.56,5,28.4
2233,973.9,410.99,562.91,6,21.3
2234,290.68,498.47,-207.79,83,25.4
2235,467.23,537.45,-70.22,8,20.9
2236,208.48,186.2,22.28,96,21.1
2237,208.07,230.97,-22.9,67,18.1
2238,687.74,104.08,583.66,90,16.6
2239,646.28,84.16,562.12,100,24.6
2240,136.15,163.34,-27.19,93,27.4
2241,951.51,125.01,826.5,48,16.3
2242,367.58,639.56,-271.98,110,34.1
2243,876.89,589.2,287.69,118,19.6
2244,624.81,213.92,410.89,117,33.7
2245,332.35,617.36,-285.01,26,19.0
2246,694.82,501.7,193.12,119,25.0
2247,528.73,460.2,68.53,115,32.3
2248,979.19,269.91,709.28,55,16.3
2249,693.71,347.39,346.32,13,17.7
2250,360.41,684.95,-324.54,80,31.4
2251,131.34,680.29,-548.95,63,20.8
2252,682.58,99.1,583.48,82,29.0
2253,181.5,412.74,-231.24,62,32.0
2254,356.38,88.68,267.7,44,15.5
2255,469.46,648.84,-179.38,110,31.9
2256,918.46,474.47,443.99,44,33.8
2257,568.01,502.07,65.94,116,22.1
2258,667.64,162.07,505.57,13,30.2
2259,992.33,600.56,391.77,96,17.5
2260,250.02,75.79,174.23,11,21.3
2261,652.34,246.28,406.06,109,24.6
2262,337.97,81.67,256.3,32,33.6
2263,380.81,445.58,-64.77,47,21.1
2264,797.67,156.83,640.84,98,18.9
2265,421.12,654.0,-232.88,28,18.1
2266,743.19,155.16,588.03,79,33.7
2267,295.44,573.89,-278.45,85,33.1
2268,513.17,139.97,373.2,59,23.3
2269,996.27,371.16,625.11,51,24.6
2270,276.06,617.44,-341.38,18,21.8
2271,479.26,631.33,-152.07,84,25.9
2272,191.13,698.33,-507.2,84,22.3
2273,655.45,358.0,297.45,37,24.8
2274,299.54,68.58,230.96,67,21.1
2275,287.63,557.67,-270.04,60,23.3
2276,787.42,172.37,615.05,64,31.2
2277,508.54,488.12,20.42,18,17.0
2278,126.7,302.52,-175.82,64,20.9
2279,479.47,696.84,-217.37,10,34.8
2280,854.19,621.26,232.93,68,19.0
2281,261.88,491.76,-229.88,95,32.7
2282,244.65,156.67,87.98,94,30.7
2283,743.25,652.91,90.34,12,28.0
2284,581.2,561.01,20.19,42,27.0
2285,595.94,434.22,161.72,8,23.7
2286,365.6,542.42,-176.82,16,33.5
2287,153.25,498.99,-345.74,45,15.8
2288,797.7,367.73,429.97,15,30.3
2289,993.06,237.85,755.21,89,28.6
2290,445.6,597.24,-151.64,93,30.5
2291,457.28,83.47,373.81,105,21.4
2292,909.18,632.24,276.94,25,17.0
2293,228.39,278.78,-50.39,91,28.1
2294,805.64,624.48,181.16,38,26.0
2295,378.47,638.13,-259.66,42,17.4
2296,823.99,369.91,454.08,34,21.1
2297,676.88,317.83,359.05,87,33.1
2298,670.42,363.19,307.23,64,27.8
2299,240.63,632.14,-391.51,63,24.5
2300,552.46,174.63,377.83,76,24.3
2301,797.22,120.86,676.36,10,29.9
2302,192.37,194.93,-2.56,36,33.1
2303,227.32,198.29,29.03,26,19.7
2304,605.41,342.92,262.49,23,29.5
2305,547.43,288.79,258.64,51,28.0
2306,480.0,136.79,343.21,52,21.6
2307,892.82,385.57,507.25,16,26.8
2308,575.35,300.51,274.84,91,30.2
2309,565.21,602.29,-37.08,12,31.0
2310,245.3,400.46,-155.16,29,28.6
2311,473.04,620.99,-147.95,76,20.3
2312,571.25,312.48,258.77,93,24.4
2313,254.86,310.45,-55.59,61,33.7
2314,100.68,520.99,-420.31,73,31.0
2315,411.87,605.81,-193.94,79,16.3
2316,540.79,279.28,261.51,48,31.8
2317,493.11,167.69,325.42,53,30.8
2318,849.89,561.78,288.11,85,16.8
2319,551.83,174.53,377.3,67,33.3
2320,339.25,680.13,-340.88,35,18.5
2321,191.16,408.1,-216.94,109,33.8
2322,707.92,125.16,582.76,28,28.4
2323,875.02,133.02,742.0,50,27.2
2324,139.61,512.3,-372.69,9,25.7
2325,296.93,439.42,-142.49,71,24.0
2326,320.1,125.12,194.98,15,25.9
2327,502.32,87.95,414.37,80,30.1
2328,738.12,119.7,618.42,57,34.7
2329,167.65,447.91,-280.26,77,17.5
2330,848.48,512.58,335.9,59,18.0
2331,512.58,214.88,297.7,72,33.9
2332,786.15,181.74,604.41,24,16.1
2333,565.39,75.02,490.37,115,22.8
2334,712.7,159.93,552.77,61,17.1
2335,303.43,633.07,-329.64,37,33.8
2336,670.73,646.81,23.92,21,22.2
2337,409.92,53.87,356.05,58,23.9
2338,105.67,115.46,-9.79,46,23.2
2339,810.45,594.39,216.06,82,17.4
2340,270.37,576.86,-306.49,24,15.8
2341,985.48,585.26,400.22,83,34.4
2342,733.81,693.58,40.23,82,26.4
2343,267.61,645.08,-377.47,11,17.3
2344,208.77,159.81,48.96,83,33.5
2345,298.0,145.23,152.77,7,29.0
2346,321.05,613.37,-292.32,7,32.6
2347,523.93,95.96,427.97,83,24.3
2348,626.73,537.93,88.8,80,16.2
2349,184.2,472.7,-288.5,64,16.5
2350,374.9,556.27,-181.37,89,29.6
2351,992.57,383.31,609.26,79,31.2
2352,144.64,234.47,-89.83,58,15.5
2353,930.18,433.31,496.87,88,18.4
2354,988.89,556.9,431.99,70,28.9
2355,438.47,78.48,359.99,104,19.6
2356,957.88,555.74,402.14,71,16.8
2357,967.41,432.87,534.54,64,31.0
2358,798.55,122.3,676.25,15,16.3
2359,696.18,577.97,118.21,118,17.7
2360,944.7,594.18,350.52,55,31.0
2361,625.38,533.75,91.63,107,19.1
2362,753.17,344.79,408.38,16,25.7
2363,656.78,68.66,588.12,94,19.4
2364,310.6,563.05,-252.45,9,16.7
2365,346.54,677.67,-331.13,95,18.1
2366,157.92,652.3,-494.38,50,21.2
2367,183.84,209.6,-25.76,11,17.1
2368,580.75,407.94,172.81,51,17.0
2369,860.15,223.95,636.2,53,16.0
2370,724.2,653.79,70.41,112,23.8
2371,474.71,314.76,159.95,73,25.5
2372,480.26,252.64,227.62,63,21.5
2373,316.93,565.6,-248.67,103,33.5
2374,943.65,393.37,550.28,113,16.5
2375,521.43,609.15,-87.72,110,16.5
2376,687.19,56.18,631.01,28,24.2
2377,367.61,570.88,-203.27,34,33.7
2378,873.63,294.04,579.59,24,34.9
2379,703.68,538.95,164.73,96,34.4
2380,397.77,297.2,100.57,51,29.2
2381,239.09,128.58,110.51,57,30.2
2382,397.07,127.98,269.09,88,29.8
2383,907.48,420.93,486.55,17,16.3
2384,596.75,500.67,96.08,61,26.2
2385,225.73,267.19,-41.46,120,26.1
2386,257.91,509.33,-251.42,89,25.5
2387,633.79,654.91,-21.12,83,31.3
2388,381.79,319.1,62.69,35,31.0
2389,172.08,146.96,25.12,44,24.7
2390,225.49,177.66,47.83,114,22.8
2391,484.68,479.3,5.38,115,28.4
2392,255.52,176.67,78.85,12,30.3
2393,475.1,635.74,-160.64,28,26.1
2394,558.01,103.63,454.38,91,19.1
2395,690.66,66.45,624.21,24,26.0
2396,782.71,112.2,670.51,98,15.8
2397,368.82,331.36,37.46,120,21.6
2398,235.96,631.48,-395.52,33,20.9
2399,186.14,257.94,-71.8,46,30.0
2400,285.21,433.83,-148.62,109,25.7
2401,174.0,377.55,-203.55,119,33.5
2402,282.9,469.61,-186.71,67,22.4
2403,468.55,422.19,46.36,48,22.9
2404,502.43,350.66,151.77,72,26.4
2405,229.93,305.29,-75.36,70,32.9
2406,978.39,109.71,868.68,32,26.7
2407,137.59,267.54,-129.95,12,34.0
2408,805.85,471.8,334.05,53,29.9
2409,468.27,530.06,-61.79,63,15.4
2410,426.59,415.79,10.8,89,31.9
2411,162.79,416.55,-253.76,63,28.7
2412,251.02,337.09,-86.07,39,33.9
2413,593.76,451.13,142.63,88,16.7
2414,758.16,506.69,251.47,6,30.2
2415,471.06,699.62,-228.56,78,19.2
2416,745.7,480.82,264.88,7,21.1
2417,612.36,447.64,164.72,118,30.8
2418,492.47,607.4,-114.93,114,26.4
2419,359.39,402.67,-43.28,57,15.0
2420,176.09,442.02,-265.93,34,24.1
2421,912.94,308.61,604.33,67,24.8
2422,197.45,633.62,-436.17,7,24.7
2423,895.4,447.27,448.13,67,27.2
2424,833.63,278.9,554.73,100,24.4
2425,442.88,292.44,150.44,105,15.3
2426,145.42,278.21,-132.79,22,27.7
2427,113.81,623.38,-509.57,56,21.6
2428,725.74,533.29,192.45,65,18.1
2429,899.03,115.48,783.55,17,30.7
2430,660.95,105.04,555.91,64,17.2
2431,530.26,431.68,98.58,60,27.9
2432,981.3,510.18,471.12,30,16.4
2433,122.63,682.91,-560.28,67,33.2
2434,398.78,561.93,-163.15,49,26.1
2435,187.02,132.4,54.62,120,25.3
2436,739.53,119.43,620.1,39,29.0
2437,977.92,328.06,649.86,11,34.3
2438,256.24,330.32,-74.08,18,32.9
2439,588.82,653.71,-64.89,36,33.0
2440,751.61,466.42,285.19,24,18.1
2441,748.03,342.23,405.8,56,23.1
2442,618.05,262.51,355.54,10,32.1
2443,620.71,342.51,278.2,41,30.5
2444,169.87,331.34,-161.47,87,26.6
2445,209.83,500.68,-290.85,96,26.4
2446,523.43,698.95,-175.52,107,22.9
2447,246.33,369.21,-122.88,58,34.3
2448,304.17,98.99,205.18,39,33.5
2449,968.25,122.9,845.35,24,30.7
2450,675.46,299.77,375.69,7,27.8
2451,659.1,597.29,61.81,38,15.4
2452,393.88,674.84,-280.96,60,31.8
2453,774.63,268.0,506.63,63,19.8
2454,118.93,192.01,-73.08,6,31.1
2455,635.76,402.74,233.02,53,23.7
2456,630.47,400.33,230.14,102,23.7
2457,305.18,218.56,86.62,72,31.1
2458,321.73,507.74,-186.01,97,26.2
2459,272.08,556.54,-284.46,10,31.1
2460,268.38,295.86,-27.48,90,17.9
2461,122.51,600.37,-477.86,84,22.4
2462,134.11,535.25,-401.14,110,24.0
2463,608.85,461.23,147.62,47,19.3
2464,983.88,570.96,412.92,96,16.6
2465,642.15,56.89,585.26,85,16.4
2466,462.04,519.95,-57.91,22,34.5
2467,118.26,400.21,-281.95,47,17.1
2468,115.1,172.76,-57.66,86,29.0
2469,684.59,527.87,156.72,114,26.7
2470,656.27,169.15,487.12,25,30.5
2471,581.49,216.62,364.87,81,29.7
2472,338.13,361.2,-23.07,83,16.2
2473,261.15,74.51,186.64,76,16.4
2474,262.66,214.22,48.44,98,31.2
2475,838.79,644.82,193.97,107,32.9
2476,497.23,141.69,355.54,45,19.7
2477,381.81,527.14,-145.33,83,29.2
2478,127.48,174.79,-47.31,69,17.7
2479,222.51,266.78,-44.27,16,29.1
2480,700.42,544.08,156.34,102,18.1
2481,553.19,514.49,38.7,61,29.9
2482,841.42,282.6,558.82,94,28.1
2483,730.96,107.97,622.99,25,26.5
2484,203.09,687.39,-484.3,83,32.5
2485,642.28,193.54,448.74,78,34.9
2486,338.29,640.86,-302.57,99,19.8
2487,606.35,103.33,503.02,22,31.6
2488,691.43,456.43,235.0,64,24.7
2489,540.66,246.88,293.78,57,33.6
2490,471.92,145.97,325.95,14,17.9
2491,971.33,155.27,816.06,66,15.6
2492,921.69,699.47,222.22,46,20.5
2493,796.34,638.61,157.73,30,29.4
2494,313.84,589.52,-275.68,88,31.9
2495,622.28,514.33,107.95,47,33.1
2496,958.67,307.31,651.36,75,34.4
2497,723.23,197.17,526.06,49,29.5
2498,957.57,390.12,567.45,112,28.2
2499,959.58,129.04,830.54,87,24.1
2500,104.87,87.31,17.56,8,18.3
2501,607.69,199.18,408.51,40,16.0
2502,479.94,239.52,240.42,26,18.3
2503,791.15,657.16,133.99,53,23.6
2504,805.3,643.27,162.03,105,22.9
2505,318.82,242.47,76.35,35,28.9
2506,428.3,479.38,-51.08,44,23.2
2507,279.93,384.42,-104.49,62,31.0
2508,263.55,118.53,145.02,77,17.3
2509,293.09,504.51,-211.42,100,27.1
2510,241.52,588.53,-347.01,35,23.4
2511,854.93,70.62,784.31,59,16.6
2512,256.93,448.02,-191.09,119,30.5
2513,498.04,183.42,314.62,22,30.3
2514,736.73,439.09,297.64,101,19.5
2515,484.84,485.94,-1.1,100,15.9
2516,316.87,222.45,94.42,96,21.1
2517,364.81,502.63,-137.82,24,34.2
2518,177.71,576.03,-398.32,56,24.3
2519,723.99,310.97,413.02,81,31.8
2520,795.59,658.55,137.04,35,16.7
2521,600.79,342.76,258.03,119,24.8
2522,325.47,526.16,-200.69,43,16.5
2523,897.23,422.23,475.0,30,29.4
2524,810.03,641.44,168.59,66,19.6
2525,673.22,473.87,199.35,116,19.7
2526,523.83,422.07,101.76,90,29.3
2527,387.45,559.21,-171.76,89,28.5
2528,467.09,309.89,157.2,53,17.9
2529,519.58,350.47,169.11,105,34.7
2530,995.43,454.27,541.16,102,20.0
2531,534.23,95.6,438.63,92,26.0
2532,503.97,341.33,162.64,63,32.3
2533,864.94,300.97,563.97,38,34.0
2534,953.38,95.01,858.37,93,35.0
2535,223.19,81.59,141.6,82,33.2
2536,581.98,445.56,136.42,20,19.4
2537,648.63,94.78,553.85,55,15.6
2538,624.39,451.53,172.86,105,24.4
2539,617.01,312.33,304.68,14,30.2
2540,532.97,426.61,106.36,14,27.0
2541,947.88,210.09,737.79,106,30.1
2542,837.83,633.89,203.94,76,18.3
2543,762.75,473.95,288.8,118,28.7
2544,580.81,583.92,-3.11,69,15.1
2545,702.62,397.52,305.1,37,29.3
2546,554.99,527.27,27.72,107,31.9
2547,468.98,326.16,142.82,111,18.2
2548,219.05,126.82,92.23,78,33.2
2549,228.27,140.11,88.16,105,25.0
2550,845.64,165.44,680.2,77,32.0
2551,835.55,542.52,293.03,13,29.2
2552,301.54,425.59,-124.05,31,26.3
2553,690.11,206.48,483.63,46,21.4
2554,477.49,378.15,99.34,103,16.1
2555,251.89,599.11,-347.22,21,15.1
2556,830.17,364.31,465.86,100,33.8
2557,531.08,411.35,119.73,106,28.1
2558,359.73,126.79,232.94,105,30.3
2559,144.17,577.84,-433.67,53,19.9
2560,413.09,338.99,74.1,7,34.6
2561,219.21,604.26,-385.05,65,18.8
2562,347.68,120.54,227.14,31,23.7
2563,116.75,285.03,-168.28,85,28.4
2564,969.5,664.97,304.53,32,25.0
2565,156.94,114.27,42.67,118,33.9
2566,700.01,391.26,308.75,16,27.1
2567,537.76,501.58,36.18,54,30.1
2568,336.85,361.73,-24.88,31,30.0
2569,648.28,259.2,389.08,37,26.9
2570,199.37,578.3,-378.93,117,33.5
2571,993.8,313.19,680.61,80,19.6
2572,100.3,94.11,6.19,63,18.5
2573,525.3,517.88,7.42,119,30.5
2574,881.24,523.81,357.43,10,24.9
2575,747.9,471.98,275.92,110,33.9
2576,288.91,407.93,-119.02,78,24.1
2577,288.6,239.77,48.83,48,33.0
2578,142.8,496.16,-353.36,55,23.8
2579,168.67,406.71,-238.04,100,32.0
2580,527.14,180.92,346.22,5,16.3
2581,191.13,195.24,-4.11,80,24.4
2582,182.19,655.67,-473.48,10,16.0
2583,545.63,227.38,318.25,68,26.5
2584,410.42,214.76,195.66,6,32.3
2585,218.15,666.52,-448.37,34,28.7
2586,314.13,150.68,163.45,105,24.2
2587,947.55,453.02,494.53,71,18.9
2588,394.02,686.3,-292.28,94,15.1
2589,452.51,325.57,126.94,114,16.7
2590,208.09,93.42,114.67,17,19.2
2591,285.72,511.81,-226.09,90,22.3
2592,513.3,527.65,-14.35,116,19.7
2593,359.86,141.64,218.22,27,17.5
2594,845.67,77.01,768.66,69,31.2
2595,684.05,97.71,586.34,72,27.5
2596,839.33,210.9,628.43,11,27.6
2597,165.63,280.38,-114.75,52,33.3
2598,846.35,490.55,355.8,78,17.6
2599,923.55,417.13,506.42,20,31.8
2600,254.75,582.13,-327.38,37,29.0
2601,810.72,451.28,359.44,93,32.4
2602,435.29,654.6,-219.31,111,20.7
2603,128.09,575.21,-447.12,116,31.3
2604,201.18,623.21,-422.03,105,24.3
2605,626.3,553.75,72.55,18,18.9
2606,570.15,236.96,333.19,77,19.0
2607,347.13,224.78,122.35,48,30.1
2608,223.61,168.28,55.33,116,23.2
2609,409.09,79.98,329.11,67,24.5
2610,128.06,374.37,-246.31,106,25.0
2611,604.42,538.41,66.01,66,20.4
2612,461.56,303.14,158.42,115,25.7
2613,903.94,305.62,598.32,20,22.1
2614,234.24,191.31,42.93,77,17.2
2615,787.03,269.55,517.48,96,26.0
2616,179.41,643.48,-464.07,106,27.5
2617,173.9,65.83,108.07,95,16.7
2618,907.49,550.23,357.26,23,32.0
2619,274.84,194.73,80.11,50,28.3
2620,874.31,663.44,210.87,10,16.0
2621,108.45,185.84,-77.39,113,31.1
2622,833.11,537.85,295.26,96,29.9
2623,951.18,220.57,730.61,68,20.0
2624,285.54,356.63,-71.09,84,29.0
2625,866.41,77.09,789.32,108,15.7
2626,313.13,505.87,-192.74,60,22.4
2627,886.02,123.19,762.83,33,24.7
2628,248.0,148.37,99.63,10,19.8
2629,549.59,514.0,35.59,91,23.2
2630,355.08,517.59,-162.51,27,30.4
2631,973.0,271.98,701.02,88,32.1
2632,598.52,608.58,-10.06,94,29.9
2633,791.97,207.44,584.53,23,22.2
2634,403.21,278.95,124.26,65,32.7
2635,962.93,456.53,506.4,93,33.9
2636,247.3,678.77,-431.47,47,33.1
2637,229.79,232.91,-3.12,65,22.2
2638,852.78,484.23,368.55,106,27.4
2639,898.66,57.65,841.01,97,34.0
2640,205.86,252.8,-46.94,24,34.2
2641,358.28,187.47,170.81,24,22.1
2642,609.64,54.09,555.55,59,20.4
2643,236.84,236.57,0.27,11,32.1
2644,994.91,52.25,942.66,31,34.1
2645,426.09,513.41,-87.32,78,29.9
2646,482.77,666.47,-183.7,109,30.4
2647,114.28,347.87,-233.59,43,16.1
2648,253.09,415.69,-162.6,68,20.5
2649,774.13,510.99,263.14,23,23.5
2650,250.38,253.06,-2.68,20,30.0
2651,254.2,401.3,-147.1,26,27.5
2652,386.02,227.63,158.39,89,30.6
2653,638.29,696.06,-57.77,68,34.7
2654,733.32,584.94,148.38,94,16.6
2655,918.94,217.36,701.58,62,24.1
2656,938.13,97.63,840.5,81,26.1
2657,898.78,449.53,449.25,60,19.1
2658,521.23,604.57,-83.34,21,33.8
2659,942.21,173.39,768.82,42,20.9
2660,407.06,74.8,332.26,22,19.6
2661,418.44,293.62,124.82,83,33.3
2662,931.15,415.36,515.79,104,15.2
2663,941.61,228.56,713.05,41,24.4
2664,241.06,513.49,-272.43,72,31.2
2665,849.67,223.27,626.4,95,32.6
2666,173.19,151.21,21.98,55,26.0
2667,504.67,325.0,179.67,47,29.7
